comment_id,comment,split,out_label_model_Gen,out_label_model_Dis
36322408.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN== Trivia lesson  ==NEWLINE_TOKENNEWLINE_TOKENOk, I’m going to enjoy this… Here we go, amateur. You can reply where I indicated between paregraph so that the disscusion can be more organized:NEWLINE_TOKENNEWLINE_TOKEN1. Rupert Thorne was a recurring villain in a Kingpin fashion from the 2nd half of the 70's until the Crisis came. Then he was forgotten and then saved by Timm in the 90's for the animated series. Falcone is just a recurring name Frank Miller and Jeph Loeb use when he needs to mention Gotham City mafia. Carmine, was never a lead villain like Rupert has been. If you accuse me of just watching the animated series (which I deny) I can acuse you of just getting exited because of the Carmine appearance in the last movie. Maroni is just a support guy for Two-Face's story, as Tony Zucco is for Robin's (who is the nerd defending minor characters and bragging about how he knows nick names everybody knows, like ``Boss`` and ``roman`` , now? heh, heh, heh)NEWLINE_TOKENNEWLINE_TOKENReply:NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN2. every single comment can be sourced. Appealing to whom, for example is the easiest comment to source if you want to waste your time like that. Just check how many batman titles are published every single month and how many people buys against any other superhero's books. You will learn that monthly, the amount of baman books sold is good enough to call the mythos appealing. That's why there are 6 motion pictures, 2 animated series (without jl and superfriends and even scooby-doo appearances by joker, riddler, scarecrow and penguin) and, live action show and several internet about batman, his foes and his mythos. That's why the mythos is so appealing.NEWLINE_TOKENNEWLINE_TOKENReply:NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN3. Catwoman is dangerous. Following your logic maybe mr zsasz would be batman's worst enemy. Being a killer doesn’t make an enemy notable as his protagonism and his importance in the mind of Batman and Batman readers, writers and creators does. Knowing Batman's identity and not being completely on the good side makes her even more important. You seem new to the comics’ world, do you really think Catwoman is going to be Holly for so long? Context, PC, context. Selina has been a main character for more than 60 years, I’m talking about all those years. Not about the comic book you just bought on the corner store last week, my ``mate``. Following again your line of thought, it not worth saying Nixon was a president because he is dead. We couldn’t say Adam West was Batman because that show is of. And you called my ways childish…NEWLINE_TOKENNEWLINE_TOKENReply:NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN4. I think you might be confused. We are talking about Batman. You might be thinking of some other superhero. In batman comics bets are that, if you buy a batman comic from any year at random, or watch any episode form any batman series, also at random, The Joker, Catwoman, the Penguin, the Riddler or Two-face are going to be the main villain. If you get the croc, or scar-face, the mad-hatter you are loki, and if you catch you hero the ``Roman`` you are really, really a lottery winner. By the way there it’s something called figurative speech, and it means to compare situations, I dunno if they told you. They are not literary on a race.NEWLINE_TOKENNEWLINE_TOKENReply:NEWLINE_TOKENNEWLINE_TOKEN5. Hugo, the Scarecrow and the Hatter are influential because, whenever they appear, the story goes on a deeper lever exploring Batman's mind and messing with it. Those characters are useful tools when a writer wants to analyze Batman. Besides, I don't know if you are capable of using your imagination, I’m sure you can, it’s an indispensable tool for getting into the story when you read, but if someone messes with your mind on the level they have messed with Batman’s , that'll probably leave some ugly emotional scars on you... good thing he is the Batman. Therefore, they do get to be influential in a way. Thinking they don't get to appear as much as the five previous, therefore they are not influential is just wrongNEWLINE_TOKENNEWLINE_TOKENReply:NEWLINE_TOKENNEWLINE_TOKEN6. I put the first Clayface after mentioning that the previous are important. Don't make me doubt of your reading skills. How ever Basil Karlo has been important on and off and he started the Clayface concept and we have to point that. You talked about context to me, marking the appearance of the 1st Clayface, as I did, is context. NEWLINE_TOKENNEWLINE_TOKENReply:NEWLINE_TOKENNEWLINE_TOKEN7. I could doubt words I used like hot, sexy, bimbo and many other, that I once and again asked everyone to edit if they don't happen to like them. But I think is safe to say their creators intentions were to make those female characters look like that. Didn't you notice the curves in the drawings? I dunno about you but for most guys that could be a hot bimbo. In both comics and series Harley has been portrayed as a slut, sleeping with her teachers for a better note, killing his lover without caring and even was hinted as a playful lesbian in Hush. If you add that to the fact t  : EDATA_6",test,-1,-1
682742171.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENHello,NEWLINE_TOKENNEWLINE_TOKENI would like to make additions to Tony DiTerlizzi's career bio. My information was updating his bibliography on Wiki and was all legitimately sourced. The Wondla Trilogy and the Star Wars books are all major points in his recent career and should be reflected for the public. NEWLINE_TOKENNEWLINE_TOKENIf I can phrase them differently, or you have any suggestions I'm happy to make edits. NEWLINE_TOKENNEWLINE_TOKENLooking forward to hearing from you. Thank you.  : EDATA_6",test,-1,-1
49172926.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Melchoir/ Ultra-Space Field Theory ==NEWLINE_TOKENNEWLINE_TOKENHi Sam,NEWLINE_TOKENNEWLINE_TOKENMy name is Keith D. Foote. I'm the author of a treatise titled the Ultra-Space Field Theory. Every once in a while I google the USF theory to see if its found a home on any new websites. I came across a message from someone warning a Wikipedian writer to stop pushing the Ultra-Space Field Theory and that all future references would be sent to Melchoir. NEWLINE_TOKENNEWLINE_TOKENThe Ultra-Space Field theory is an alternative model to the current particle theory paradigm and is generally ignored by the scientific community, so I'm not surprised your organization wants nothing to do with it. (My own brother, with a Bachelors in Science, called it 'whacked', though he could find no fault with its conclusions.) From what I can tell, it is a historical truth that scientists (being the busy people they are) detest new science models. Many of the assumptions in physics we currently hold as truth took decades to overcome locked mindsets. For example, a huge number of physicists describe magnetic fields as an illusion, though there is no evidence supporting this conclusion and the Earth's magnetic field protects us from billions of electrons being ejected by the Sun every minute. NEWLINE_TOKENNEWLINE_TOKENI would like to request Melchoir be given an opportunity to read the treatise. If Melchoir will e-mail me a snail mail address, I would be happy to send him a copy.NEWLINE_TOKENNEWLINE_TOKENI can be reached at patienthunter@netscape.netNEWLINE_TOKENNEWLINE_TOKENThanks,NEWLINE_TOKENNEWLINE_TOKENSincerely,NEWLINE_TOKENNEWLINE_TOKENKeith D. Foote  : EDATA_6",test,-1,-1
408470894.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN== Afro-Cuban Sahrawis ==NEWLINE_TOKENNEWLINE_TOKENThe source cited for the claim that Afro-Cubans are descended from Sahrawi refugees is misrepresented in the article. It does not claim that the Afro-Cuban population is partially comprised of Sahrawis, or that a significant number of Sahrawis immigrated to Cuba. Indeed, the article never even mentions the term ``Afro-Cuban``. Rather, it details someone's (dubious) claims about Sahrawi children from the Tindouf Camps being abducted to la Isla de Juventud for military training. Assuming that this is not all in his head, this explicitly means they are not Afro-Cuban according to that article; it states that Afro-Cubans are from sub-Saharan Africa.   `  : EDATA_6",test,-1,-1
24511212.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN:The Standard Note you quote is just Adam Mellows-Facer's opinion. I think I sent in several corrections to Standard Notes and Research Papers over the years then I just got bored with it. To take just one example, the SN refers to the 1935-1945 swing as being meaningless because ``National Labour candidates contributed 1.6% to the National total in 1935``. True to say that but totally irrelevant: most voters in 1935 understood National Labour to be in effect Conservative, and it was only the Macdonald family which thought of it as being Labour. What the SN says when giving examples is no more definitive than a newspaper article and I absolutely refute that it is 'authoritative'.NEWLINE_TOKENNEWLINE_TOKEN:The reason why swing is used for Conservative and Labour only and not for any other parties is that it doesn't work properly for others. The calculation is only any use if you can take the result and apply it elsewhere to compare and contrast, and that only works for Conservative and Labour in practice. Look at the distribution of the so-called ``Conservative - Liberal Democrat swing' and it's completely random.  |  `  : EDATA_6",test,-1,-1
194224727.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENOhhh my dear boy, but it's more than fair. I think G2bambino was being lenient with his comments. Your reaction here is clearly over the top. You've clearly been on Wikipedia (as evidenced by the excessive amount of edits) eschewing his remarks. Further, I don't think G2bambino's comments were out of line.     : EDATA_6",test,-1,-1
108033510.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN:::: There is a whole article on the Icons book. There is criticism there. What more do you want? The WP article on Wells says, ``Wells's assertions and conclusion in this book, as well as in his other writings, are rejected by the scientific community.`` That is silly and false. It would be more informative to find someone who has some specific objection to some assertion in the book. But then things get complicated. Some of Wells's assertion are true and accepted. Wells claims that some biology textbooks have been modified as a result of his book. I don't know whether that is true or not, but criticism of Wells in a Wells biography should at least contain Wells's side of the story.  `  : EDATA_6",test,-1,-1
341857295.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN==    ==NEWLINE_TOKENNEWLINE_TOKENBEEEITCH ANNA LIKES TO SUKK MA DEEEEK  : EDATA_6,test,-1,-1
5896546.0,SDATA_6 :   Pic of the day Wednesday NEWLINE_TOKEN  : EDATA_6,test,-1,-1
673028738.0,"SDATA_6 :  `NEWLINE_TOKEN:::::♠Morison, p.386, talks about Bahia-Trinidad convoys, which are effectively coastal; when the protection expires, I intend to change & clarify on that basis. I also intend to rv the BEF, for my stated reasonunless you've changed your mind.   `  : EDATA_6",test,-1,-1
2681549.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN:::Well, so far there is no such article. You can make additions to the 1729 (number) article; when there is enough substance dealing with the general concept of interesting and uninteresting numbers, I will not oppose moving it out to a separate article. But the present short paragraph isn't worth it.    : EDATA_6",test,-1,-1
123343085.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKENPlease, Cheesebot is not nonsense. It is a formidible and tangible thing, can you please not delete this page again? I don't believe you are the authority in human experience in a position to deem other people's political and personal movements as ``nonsense.`` I appreciate. `  : EDATA_6",test,-1,-1
159394370.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN== importance ==NEWLINE_TOKENNEWLINE_TOKENIn general, articles are placed into ``Top`` importance if they are referenced as ``see also`` in the main article, as they are, as it were, the effective ``second`` articles on the subject that someone looking for information would see. All those articles which I had marked as ``Top`` are referenced in such a way in the main Intelligent design article. I do note that the project at present doesn't have the same phrasing for determining assessments as some of the other projects. I've noted in the past that Wikipedia:WikiProject Germany has among the most easily understood ways of determining assessment in their importance scale, and basically follow its guidelines even for other projects, at least in regard to the main sub-articles of the main article itself. I was actually thinking of trying to adjust those ratings to fit more easily for the id project, but am having some trouble with phrasing it. If, of course, you believe that the articles do not deserve such priority, feel free to adjust them. I make mistakes more often than I really like to admit.  `  : EDATA_6",test,-1,-1
